,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
33,BACHELOR AGRI-BUSINESS,College of Agriculture,1,63.53,48.4,66.81,92.22,79.78,73.34,424.08,111.93,172,350.74,2,0
34,BACHELOR AGRI-BUSINESS,College of Agriculture,0,58.56,61.11,72.66,44.18,33.69,60.09,330.29,119.67,77.87,270.2,2,0
35,BS FOOD TECHNOLOGY,College of Agriculture,0,61.05,54.75,72.66,44.18,43.49,61.37,337.5,115.8,87.67,276.13,3,0
36,BS FOOD TECHNOLOGY,College of Agriculture,0,76.83,90.94,85.06,10.45,91.68,80.63,435.59,167.77,102.13,354.96,3,0
37,BS FOOD TECHNOLOGY,College of Agriculture,0,47,92.88,66.81,18.16,43.49,60.09,328.43,139.88,61.65,268.34,3,0
38,BS FOOD TECHNOLOGY,College of Agriculture,0,68.5,77.12,36.55,44.18,33.69,62.48,322.52,145.62,77.87,260.04,3,0
39,BACHELOR AGRI-BUSINESS,College of Agriculture,0,74.8,66.85,36.55,18.16,63.1,63.6,323.06,141.65,81.26,259.46,2,0
40,BACHELOR AGRI-BUSINESS,College of Agriculture,1,83.47,87.4,80.93,53.82,63.1,82.81,451.53,170.87,116.92,368.72,2,0
41,BACHELOR AGRI-BUSINESS,College of Agriculture,1,72.78,94.82,80.93,79.96,72.9,84.19,485.58,167.6,152.86,401.39,2,0
42,BACHELOR OF AGRICULTURAL TECHNOLOGY,College of Agriculture,1,83.47,82.26,59.25,75.28,63.1,81.43,444.79,165.73,138.38,363.36,0,0
44,BS ARCHITECTURE,College of Architecture,0,49.95,77.12,76.79,24.91,79.78,64.72,373.27,127.07,104.69,308.55,4,1
45,BS ARCHITECTURE,College of Architecture,0,49.95,77.12,76.79,24.91,79.78,64.72,373.27,127.07,104.69,308.55,4,1
46,BS ARCHITECTURE,College of Architecture,0,90.77,77.12,85.06,63.45,83.75,88.7,488.85,167.89,147.2,400.15,4,1
47,BS ARCHITECTURE,College of Architecture,0,63.53,54.75,66.81,53.82,53.29,63.6,355.8,118.28,107.11,292.2,4,1
48,BS ARCHITECTURE,College of Architecture,0,74.8,48.4,66.81,63.45,33.69,66.95,354.1,123.2,97.14,287.15,4,1
49,BS ARCHITECTURE,College of Architecture,0,87.6,92.88,66.81,44.18,53.29,82.81,427.57,180.48,97.47,344.76,4,1
50,BS ARCHITECTURE,College of Architecture,0,89.71,94.82,18.75,24.91,83.75,81.43,393.37,184.53,108.66,311.94,4,1
51,BS ARCHITECTURE,College of Architecture,0,72.78,90.94,76.79,93.38,63.1,84.19,481.18,163.72,156.48,396.99,4,1
52,BS ARCHITECTURE,College of Architecture,0,61.05,66.85,85.06,70.61,63.1,72.43,419.1,127.9,133.71,346.67,4,1
54,BS ARCHITECTURE,College of Architecture,0,76.83,10.15,72.66,24.91,63.1,60.09,307.74,86.98,88.01,247.65,4,1
56,BS ARCHITECTURE,College of Architecture,0,63.53,92.88,94.84,92.22,87.72,88.22,519.41,156.41,179.94,431.19,4,1
57,AB BROADCASTING,CLA,0,63.53,92.88,94.84,92.22,87.72,88.22,519.41,156.41,179.94,431.19,5,2
58,BS ARCHITECTURE,College of Architecture,0,82.02,66.85,72.66,18.16,83.75,76.07,399.51,148.87,101.91,323.44,4,1
59,BS ARCHITECTURE,College of Architecture,0,76.83,90.94,80.93,75.28,87.72,85.57,497.27,167.77,163,411.7,4,1
60,BS ARCHITECTURE,College of Architecture,0,49.95,77.12,72.66,34.54,72.9,63.6,370.77,127.07,107.44,307.17,4,1
61,BS ARCHITECTURE,College of Architecture,0,55.84,35.7,66.81,92.22,33.69,62.48,346.74,91.54,125.91,284.26,4,1
62,BS ARCHITECTURE,College of Architecture,0,86.35,90.94,51.68,79.96,33.69,82.12,424.74,177.29,113.65,342.62,4,1
63,BS ARCHITECTURE,College of Architecture,0,61.05,66.85,85.06,79.96,53.29,73.34,419.55,127.9,133.25,346.21,4,1
64,BS ARCHITECTURE,College of Architecture,0,68.5,48.4,66.81,34.54,63.1,63.6,344.95,116.9,97.64,281.35,4,1
65,BS ARCHITECTURE,College of Architecture,0,68.5,48.4,66.81,34.54,63.1,63.6,344.95,116.9,97.64,281.35,4,1
66,BS ARCHITECTURE,College of Architecture,0,97.83,92.88,89.19,63.45,95.65,95.98,534.98,190.71,159.1,439,4,1
67,BS ARCHITECTURE,College of Architecture,0,44.05,48.4,66.81,70.61,83.75,61.37,374.99,92.45,154.36,313.62,4,1
68,BS ARCHITECTURE,College of Architecture,0,86.35,61.11,76.79,79.96,83.75,84.88,472.84,147.46,163.71,387.96,4,1
69,BS ARCHITECTURE,College of Architecture,0,68.5,35.7,13.15,92.22,63.1,62.48,335.15,104.2,155.32,272.67,4,1
70,BS ARCHITECTURE,College of Architecture,0,61.05,77.12,66.81,84.63,53.29,72.43,415.33,138.17,137.92,342.9,4,1
71,BS ARCHITECTURE,College of Architecture,0,91.83,90.94,80.93,70.61,95.65,92.03,521.99,182.77,166.26,429.96,4,1
72,BS ARCHITECTURE,College of Architecture,0,44.05,48.4,85.06,84.63,63.1,65.83,391.07,92.45,147.73,325.24,4,1
73,BS ARCHITECTURE,College of Architecture,0,89.71,71.99,76.79,75.28,53.29,84.88,451.94,161.7,128.57,367.06,4,1
74,BS ARCHITECTURE,College of Architecture,0,68.5,66.85,59.25,63.45,63.1,69.19,390.34,135.35,126.55,321.15,4,1
75,BS ARCHITECTURE,College of Architecture,0,97.83,99.7,89.19,99.2,95.65,99.04,580.61,197.53,194.85,481.57,4,1
76,BS ARCHITECTURE,College of Architecture,0,68.5,71.99,80.93,75.28,91.68,80.63,469.01,140.49,166.96,388.38,4,1
77,BS ARCHITECTURE,College of Architecture,0,61.05,87.4,76.79,95.71,83.75,83.5,488.2,148.45,179.46,404.7,4,1
78,BS ARCHITECTURE,College of Architecture,0,58.56,48.4,93.41,44.18,79.78,70.3,394.63,106.96,123.96,324.33,4,1
79,BS ARCHITECTURE,College of Architecture,0,52.9,77.12,24.36,53.82,83.75,61.37,353.32,130.02,137.57,291.95,4,1
80,BS ARCHITECTURE,College of Architecture,0,74.8,42.05,76.79,70.61,33.69,69.19,367.13,116.85,104.3,297.94,4,1
81,BS ARCHITECTURE,College of Architecture,0,97.83,92.88,76.79,96.87,83.75,96.72,544.84,190.71,180.62,448.12,4,1
82,BS ARCHITECTURE,College of Architecture,0,84.91,94.82,29.96,53.82,83.75,82.12,429.38,179.73,137.57,347.26,4,1
83,BS ARCHITECTURE,College of Architecture,0,97.39,96.76,59.25,63.45,87.72,93.85,498.42,194.15,151.17,404.57,4,1
84,BS ARCHITECTURE,College of Architecture,0,91.83,87.4,97.72,99.2,97.87,97.8,571.82,179.23,197.07,474.02,4,1
85,BS ARCHITECTURE,College of Architecture,0,66.01,87.4,44.12,75.28,83.75,75.16,431.72,153.41,159.03,356.56,4,1
86,BS ARCHITECTURE,College of Architecture,0,66.01,87.4,44.12,75.28,83.75,75.16,431.72,153.41,159.03,356.56,4,1
87,BS ARCHITECTURE,College of Architecture,0,70.75,61.11,66.81,44.18,72.9,69.19,384.94,131.86,117.08,315.75,4,1
88,BS ARCHITECTURE,College of Architecture,0,37.99,82.26,59.25,70.61,63.1,61.37,374.58,120.25,133.71,313.21,4,1
89,BS ARCHITECTURE,College of Architecture,0,63.53,87.4,29.96,44.18,43.49,62.48,331.04,150.93,87.67,268.56,4,1
90,BS ARCHITECTURE,College of Architecture,0,55.84,82.26,72.66,70.61,72.9,71.42,425.69,138.1,143.51,354.27,4,1
91,BS ARCHITECTURE,College of Architecture,0,83.47,90.94,91.97,84.63,72.9,89.17,513.08,174.41,157.53,423.91,4,1
92,BS ARCHITECTURE,College of Architecture,0,74.8,48.4,36.55,14.31,72.9,60.09,307.05,123.2,87.21,246.96,4,1
93,BS ARCHITECTURE,College of Architecture,0,70.75,71.99,96.28,34.54,87.72,81.43,442.71,142.74,122.26,361.28,4,1
94,BS ARCHITECTURE,College of Architecture,0,80.58,54.75,59.25,53.82,79.78,74.25,402.43,135.33,133.6,328.18,4,1
95,BS ARCHITECTURE,College of Architecture,0,80.58,77.12,59.25,70.61,83.75,80.63,451.94,157.7,154.36,371.31,4,1
96,BS ARCHITECTURE,College of Architecture,0,63.53,54.75,51.68,79.96,63.1,66.95,379.97,118.28,143.06,313.02,4,1
97,BS ARCHITECTURE,College of Architecture,0,68.5,66.85,51.68,92.22,72.9,75.16,427.31,135.35,165.12,352.15,4,1
98,BS ARCHITECTURE,College of Architecture,0,70.75,54.75,94.84,79.96,87.72,82.81,470.83,125.5,167.68,388.02,4,1
99,BS CIVIL ENGINEERING,COE,1,70.75,54.75,94.84,79.96,87.72,82.81,470.83,125.5,167.68,388.02,6,3
100,BS ARCHITECTURE,College of Architecture,0,90.77,90.94,91.97,75.28,91.68,92.9,533.54,181.71,166.96,440.64,4,1
101,BS ARCHITECTURE,College of Architecture,0,61.05,77.12,51.68,79.96,79.78,72.43,422.02,138.17,159.74,349.59,4,1
102,BS ARCHITECTURE,College of Architecture,0,80.58,92.88,96.28,95.71,83.75,93.22,542.42,173.46,179.46,449.2,4,1
103,BS ARCHITECTURE,College of Architecture,0,44.05,71.99,80.93,92.22,53.29,70.3,412.78,116.04,145.51,342.48,4,1
104,BS ARCHITECTURE,College of Architecture,0,93.41,71.99,93.41,89.31,83.75,93.22,525.09,165.4,173.06,431.87,4,1
105,BS NURSING,CN,1,93.41,71.99,93.41,89.31,83.75,93.22,525.09,165.4,173.06,431.87,7,4
106,BS ARCHITECTURE,College of Architecture,0,87.6,82.26,76.79,75.28,72.9,86.26,481.09,169.86,148.18,394.83,4,1
107,BS NURSING,CN,1,87.6,82.26,76.79,75.28,72.9,86.26,481.09,169.86,148.18,394.83,7,4
108,BS ARCHITECTURE,College of Architecture,0,63.53,48.4,59.25,70.61,72.9,65.83,380.52,111.93,143.51,314.69,4,1
111,BS ARCHITECTURE,College of Architecture,0,76.83,42.05,72.66,70.61,33.69,69.19,365.03,118.88,104.3,295.84,4,1
112,BS ARCHITECTURE,College of Architecture,0,72.78,82.26,93.41,10.45,79.78,76.98,415.66,155.04,90.23,338.68,4,1
113,BS EXERCISE AND SPORTS SCIENCE,CSSPE,1,72.78,82.26,93.41,10.45,79.78,76.98,415.66,155.04,90.23,338.68,8,5
114,BS ARCHITECTURE,College of Architecture,0,89.71,82.26,66.81,34.54,43.49,80.63,397.44,171.97,78.03,316.81,4,1
115,BS ARCHITECTURE,College of Architecture,0,86.35,82.26,36.55,75.28,79.78,82.12,442.34,168.61,155.06,360.22,4,1
116,BS ARCHITECTURE,College of Architecture,0,72.78,87.4,59.25,34.54,63.1,72.43,389.5,160.18,97.64,317.07,4,1
117,BS ARCHITECTURE,College of Architecture,0,78.85,66.85,18.75,63.45,43.49,65.83,337.22,145.7,106.94,271.39,4,1
118,BS ARCHITECTURE,College of Architecture,0,86.35,92.88,89.19,14.31,83.75,85.57,452.05,179.23,98.06,366.48,4,1
121,BS ARCHITECTURE,College of Architecture,0,37.99,61.11,85.06,84.63,43.49,63.6,375.88,99.1,128.12,312.28,4,1
122,BS ARCHITECTURE,College of Architecture,0,70.75,92.88,72.66,95.71,53.29,84.19,469.48,163.63,149,385.29,4,1
123,BS ARCHITECTURE,College of Architecture,0,94.81,90.94,98.58,98.97,98.34,98.56,580.2,185.75,197.31,481.64,4,1
124,BS ARCHITECTURE,College of Architecture,0,84.91,54.75,85.06,70.61,83.75,83.5,462.58,139.66,154.36,379.08,4,1
125,BS ARCHITECTURE,College of Architecture,0,90.77,82.26,36.55,79.96,72.9,84.88,447.32,173.03,152.86,362.44,4,1
126,BS ARCHITECTURE,College of Architecture,0,49.95,48.4,89.19,70.61,83.75,69.19,411.09,98.35,154.36,341.9,4,1
127,BS ARCHITECTURE,College of Architecture,0,98.17,98.7,93.41,99.83,83.75,99.3,573.16,196.87,183.58,473.86,4,1
128,BS ARCHITECTURE,College of Architecture,0,66.01,48.4,91.97,70.61,20.6,68.07,365.66,114.41,91.21,297.59,4,1
129,BS ARCHITECTURE,College of Architecture,0,80.58,66.85,59.25,63.45,63.1,75.16,408.39,147.43,126.55,333.23,4,1
130,BS ARCHITECTURE,College of Architecture,0,68.5,71.99,76.79,63.45,72.9,74.25,427.88,140.49,136.35,353.63,4,1
131,BS ARCHITECTURE,College of Architecture,0,82.02,77.12,44.12,79.96,87.72,82.12,453.06,159.14,167.68,370.94,4,1
132,BS ARCHITECTURE,College of Architecture,0,72.78,77.12,66.81,34.54,83.75,74.25,409.25,149.9,118.29,335,4,1
133,BS ARCHITECTURE,College of Architecture,0,76.83,77.12,85.06,24.91,83.75,78.81,426.48,153.95,108.66,347.67,4,1
134,BS ARCHITECTURE,College of Architecture,0,96.52,87.4,93.41,84.63,95.65,96.17,553.78,183.92,180.28,457.61,4,1
135,BS ARCHITECTURE,College of Architecture,0,94.81,71.99,51.68,70.61,53.29,85.57,427.95,166.8,123.9,342.38,4,1
136,BS SOCIAL WORK,CSWCD,1,94.81,71.99,51.68,70.61,53.29,85.57,427.95,166.8,123.9,342.38,10,7
137,BS ARCHITECTURE,College of Architecture,0,83.47,87.4,80.93,96.87,33.69,88.22,470.58,170.87,130.56,382.36,4,1
138,BS ARCHITECTURE,College of Architecture,0,78.85,92.88,80.93,79.96,79.78,86.26,498.66,171.73,159.74,412.4,4,1
139,BS EXERCISE AND SPORTS SCIENCE,CSSPE,0,78.85,92.88,80.93,79.96,79.78,86.26,498.66,171.73,159.74,412.4,8,5
140,BS ARCHITECTURE,College of Architecture,0,68.5,71.99,59.25,84.63,87.72,77.9,449.99,140.49,172.35,372.09,4,1
141,BS ARCHITECTURE,College of Architecture,0,91.83,98.7,96.28,97.62,97.87,97.64,579.94,190.53,195.49,482.3,4,1
142,BS ARCHITECTURE,College of Architecture,0,82.02,71.99,91.97,53.82,83.75,84.19,467.74,154.01,137.57,383.55,4,1
143,BS ARCHITECTURE,College of Architecture,0,76.83,61.11,76.79,92.22,91.68,84.19,482.82,137.94,183.9,398.63,4,1
144,BS GEODETIC ENGINEERING,COE,0,76.83,61.11,76.79,92.22,91.68,84.19,482.82,137.94,183.9,398.63,11,3
145,BS ARCHITECTURE,College of Architecture,0,76.83,92.88,51.68,53.82,43.49,75.16,393.86,169.71,97.31,318.7,4,1
146,BS ARCHITECTURE,College of Architecture,1,76.83,92.88,51.68,53.82,43.49,75.16,393.86,169.71,97.31,318.7,4,1
147,BS ARCHITECTURE,College of Architecture,0,82.02,77.12,59.25,24.91,79.78,76.07,399.15,159.14,104.69,323.08,4,1
148,BS ARCHITECTURE,College of Architecture,0,58.56,71.99,80.93,34.54,72.9,68.07,386.99,130.55,107.44,318.92,4,1
149,BS EXERCISE AND SPORTS SCIENCE,CSSPE,1,58.56,71.99,80.93,34.54,72.9,68.07,386.99,130.55,107.44,318.92,8,5
150,BS ARCHITECTURE,College of Architecture,0,31.88,66.85,59.25,97.95,33.69,64.72,354.34,98.73,131.64,289.62,4,1
151,BS ARCHITECTURE,College of Architecture,0,95.51,87.4,76.79,18.16,98.81,92.03,468.7,182.91,116.97,376.67,4,1
152,BS ARCHITECTURE,College of Architecture,0,92.71,90.94,98.86,94.54,72.9,95.98,545.93,183.65,167.44,449.95,4,1
153,BS ARCHITECTURE,College of Architecture,0,70.75,35.7,76.79,89.31,33.69,70.3,376.54,106.45,123,306.24,4,1
154,BS ARCHITECTURE,College of Architecture,0,74.8,87.4,80.93,63.45,87.72,82.81,477.11,162.2,151.17,394.3,4,1
155,BS ARCHITECTURE,College of Architecture,0,89.71,90.94,89.19,70.61,98.34,92.9,531.69,180.65,168.95,438.79,4,1
156,BS ARCHITECTURE,College of Architecture,0,88.66,90.94,91.97,53.82,95.65,91.08,512.12,179.6,149.47,421.04,4,1
157,BS ARCHITECTURE,College of Architecture,0,70.75,87.4,51.68,95.71,53.29,80.63,439.46,158.15,149,358.83,4,1
158,BS ARCHITECTURE,College of Architecture,1,70.75,87.4,51.68,95.71,53.29,80.63,439.46,158.15,149,358.83,4,1
159,BS ARCHITECTURE,College of Architecture,0,94.81,90.94,36.55,79.96,98.34,92.51,493.11,185.75,178.3,400.6,4,1
160,BS ARCHITECTURE,College of Architecture,0,78.85,77.12,76.79,18.16,63.1,74.25,388.27,155.97,81.26,314.02,4,1
161,BS COMPUTER SCIENCE,CCS,1,78.85,77.12,76.79,18.16,63.1,74.25,388.27,155.97,81.26,314.02,12,8
162,BS ARCHITECTURE,College of Architecture,0,72.78,54.75,72.66,24.91,53.29,65.83,344.22,127.53,78.2,278.39,4,1
163,BS EXERCISE AND SPORTS SCIENCE,CSSPE,1,72.78,54.75,72.66,24.91,53.29,65.83,344.22,127.53,78.2,278.39,8,5
164,BS ARCHITECTURE,College of Architecture,0,58.56,66.85,80.93,53.82,43.49,65.83,369.48,125.41,97.31,303.65,4,1
165,BS ARCHITECTURE,College of Architecture,0,80.58,61.11,80.93,44.18,79.78,77.9,424.48,141.69,123.96,346.58,4,1
166,BS ARCHITECTURE,College of Architecture,0,66.01,66.85,85.06,70.61,83.75,76.98,449.26,132.86,154.36,372.28,4,1
167,BS ARCHITECTURE,College of Architecture,0,63.53,71.99,59.25,92.22,63.1,74.25,424.34,135.52,155.32,350.09,4,1
168,BS ARCHITECTURE,College of Architecture,0,63.53,71.99,59.25,92.22,63.1,74.25,424.34,135.52,155.32,350.09,4,1
169,BS ARCHITECTURE,College of Architecture,0,74.8,66.85,44.12,44.18,72.9,69.19,372.04,141.65,117.08,302.85,4,1
170,BS ASIAN STUDIES,CAIS,1,74.8,66.85,44.12,44.18,72.9,69.19,372.04,141.65,117.08,302.85,13,6
171,BS ARCHITECTURE,College of Architecture,0,72.78,61.11,72.66,24.91,53.29,66.95,351.7,133.89,78.2,284.75,4,1
172,BS ARCHITECTURE,College of Architecture,0,55.84,66.85,44.12,93.38,53.29,68.07,381.55,122.69,146.67,313.48,4,1
173,BS ARCHITECTURE,College of Architecture,0,74.8,99.7,93.41,79.96,63.1,88.7,499.67,174.5,143.06,410.97,4,1
174,BS ARCHITECTURE,College of Architecture,0,61.05,82.26,66.81,44.18,26.06,63.6,343.96,143.31,70.24,280.36,4,1
175,BS ARCHITECTURE,College of Architecture,0,96.08,77.12,44.12,79.96,79.78,89.65,466.71,173.2,159.74,377.06,4,1
176,BS ARCHITECTURE,College of Architecture,0,44.05,90.94,44.12,63.45,53.29,61.37,357.22,134.99,116.74,295.85,4,1
177,BS ARCHITECTURE,College of Architecture,0,90.77,54.75,85.06,75.28,83.75,87.64,477.25,145.52,159.03,389.61,4,1
178,BS ARCHITECTURE,College of Architecture,0,86.35,92.88,89.19,70.61,72.9,88.7,500.63,179.23,143.51,411.93,4,1
179,BS ARCHITECTURE,College of Architecture,0,61.05,87.4,93.41,84.63,87.72,84.19,498.4,148.45,172.35,414.21,4,1
180,BS ARCHITECTURE,College of Architecture,0,74.8,82.26,93.41,34.54,53.29,78.81,417.11,157.06,87.83,338.3,4,1
181,BS ARCHITECTURE,College of Architecture,0,55.84,71.99,29.96,89.31,83.75,69.19,400.04,127.83,173.06,330.85,4,1
182,BS ARCHITECTURE,College of Architecture,0,88.66,90.94,97.72,79.96,63.1,92.03,512.41,179.6,143.06,420.38,4,1
183,BS ARCHITECTURE,College of Architecture,0,66.01,54.75,89.19,89.31,72.9,77.9,450.06,120.76,162.21,372.16,4,1
184,BS ARCHITECTURE,College of Architecture,0,44.05,71.99,59.25,70.61,53.29,60.09,359.28,116.04,123.9,299.19,4,1
185,BS ARCHITECTURE,College of Architecture,0,94.81,77.12,76.79,79.96,98.34,93.53,520.55,171.93,178.3,427.02,4,1
186,BS ARCHITECTURE,College of Architecture,0,76.83,71.99,76.79,63.45,53.29,76.07,418.42,148.82,116.74,342.35,4,1
187,BS ARCHITECTURE,College of Architecture,0,99.32,66.85,85.06,84.63,83.75,95.98,515.59,166.17,168.38,419.61,4,1
188,BS ARCHITECTURE,College of Architecture,0,97.39,90.94,80.93,44.18,87.72,93.53,494.69,188.33,131.9,401.16,4,1
189,BS ARCHITECTURE,College of Architecture,0,58.56,61.11,66.81,24.91,72.9,61.37,345.66,119.67,97.81,284.29,4,1
191,BS ARCHITECTURE,College of Architecture,0,58.56,48.4,51.68,34.54,91.68,62.48,347.34,106.96,126.22,284.86,4,1
192,BS ARCHITECTURE,College of Architecture,0,92.71,92.88,72.66,84.63,95.65,93.22,531.75,185.59,180.28,438.53,4,1
193,BS ARCHITECTURE,College of Architecture,0,86.35,61.11,76.79,34.54,63.1,77.9,399.79,147.46,97.64,321.89,4,1
194,BS ARCHITECTURE,College of Architecture,0,89.71,96.76,59.25,63.45,91.68,89.65,490.5,186.47,155.13,400.85,4,1
195,BS ARCHITECTURE,College of Architecture,0,89.71,96.76,59.25,63.45,91.68,89.65,490.5,186.47,155.13,400.85,4,1
196,BS ARCHITECTURE,College of Architecture,0,99.64,98.7,98.58,98.63,97.87,99.72,593.14,198.34,196.5,493.42,4,1
197,BS ARCHITECTURE,College of Architecture,0,70.75,77.12,93.41,96.87,91.68,89.65,519.48,147.87,188.55,429.83,4,1
198,BS ARCHITECTURE,College of Architecture,0,58.56,48.4,80.93,79.96,91.68,74.25,433.78,106.96,171.64,359.53,4,1
199,BS ARCHITECTURE,College of Architecture,0,66.01,30.03,80.93,63.45,63.1,65.83,369.35,96.04,126.55,303.52,4,1
200,BS ARCHITECTURE,College of Architecture,0,76.83,87.4,91.97,93.38,72.9,88.22,510.7,164.23,166.28,422.48,4,1
201,BS ARCHITECTURE,College of Architecture,0,91.83,30.03,72.66,53.82,43.49,76.98,368.81,121.86,97.31,291.83,4,1
202,BS ARCHITECTURE,College of Architecture,0,44.05,61.11,85.06,70.61,53.29,63.6,377.72,105.16,123.9,314.12,4,1
203,BS ARCHITECTURE,College of Architecture,0,63.53,92.88,51.68,63.45,83.75,75.16,430.45,156.41,147.2,355.29,4,1
204,BS ARCHITECTURE,College of Architecture,0,68.5,77.12,76.79,75.28,33.69,73.34,404.72,145.62,108.97,331.38,4,1
205,BS COMPUTER ENGINEERING,COE,1,68.5,77.12,76.79,75.28,33.69,73.34,404.72,145.62,108.97,331.38,14,3
206,BS ARCHITECTURE,College of Architecture,0,76.83,77.12,72.66,63.45,63.1,76.98,430.14,153.95,126.55,353.16,4,1
207,BS ARCHITECTURE,College of Architecture,0,52.9,61.11,85.06,24.91,72.9,63.6,360.48,114.01,97.81,296.88,4,1
208,BS ARCHITECTURE,College of Architecture,0,95.51,82.26,89.19,93.38,63.1,93.85,517.29,177.77,156.48,423.44,4,1
209,BS ARCHITECTURE,College of Architecture,0,49.95,87.4,51.68,79.96,43.49,65.83,378.31,137.35,123.45,312.48,4,1
210,BS ARCHITECTURE,College of Architecture,0,49.95,77.12,51.68,34.54,72.9,60.09,346.28,127.07,107.44,286.19,4,1
211,BS ARCHITECTURE,College of Architecture,0,66.01,66.85,7.54,70.61,72.9,61.37,345.28,132.86,143.51,283.91,4,1
212,BS ARCHITECTURE,College of Architecture,0,74.8,61.11,97.72,84.63,79.78,85.57,483.61,135.91,164.41,398.04,4,1
213,BS ARCHITECTURE,College of Architecture,0,94.81,98.7,85.06,95.71,91.68,96.72,562.68,193.51,187.39,465.96,4,1
